id,predicted_neg_probability
55044,0.7508313398461469
55058,0.03135698582463289
55059,0.5460360923046683
55063,0.2671324986478102
55066,0.5342489187686728
55074,0.17540613515984024
55079,0.0021428571428571425
55081,0.20040244714006328
55083,0.014904021417179312
55088,0.2964418838459018
55098,0.12861606925925811
55103,0.5886518930368331
55104,0.12756320846336322
55106,0.16178732053568845
55108,0.15993024589378402
55118,0.5065675824175825
55121,0.14724104954213313
55122,0.17645994382294689
55124,0.3371552470353116
55128,0.035453011424121265
55129,0.5267043267601218
55143,0.4334429342213699
55156,0.3921487922079017
55164,0.15597247129637082
55167,0.17147933430518567
55174,0.07637221030603385
55176,0.06285517419457047
55181,0.2303838503142212
55186,0.27563709213902715
55190,0.1854280321202854
55191,0.023429782635664986
55192,0.004793363499245851
55200,0.1548362776170051
55215,0.34714782498577107
55217,0.37603399855965813
55228,0.27860992147388375
55252,0.30905014017630106
55253,0.045275385235679345
55256,0.009756886087768441
55266,0.027515741841428343
55270,0.01821367521367521
55273,0.2962361151453055
55277,0.0028354978354978356
55281,0.33542989482997226
55283,0.3302253512436074
55285,0.3879466451705059
55294,0.7942852462926462
55301,0.14858575450177613
55304,0.03734398831302856
55306,0.319858393551155
55325,0.4207268442838775
55334,0.03738649194802446
55336,0.039821931938031005
55346,0.3978116114098582
55347,0.04721567729655965
55350,0.46323339006568576
55352,0.10779987474498849
55369,0.17186259805725743
55379,0.08438688282410518
55380,0.36432166047861175
55385,0.40332470411425514
55390,0.018198593632030163
55401,0.13879382790412206
55403,0.07200496265860043
55407,0.40881690647673663
55409,0.5799373537688587
55413,0.4092135044402508
55414,0.01946252882637322
55427,0.03532369526758072
55431,0.125356849978367
55441,0.6723988603864086
55452,0.3008913001137898
55454,0.02382431513275167
55459,0.027559035201349107
55468,0.03698791396082418
55469,0.03458915934875015
55472,0.4763976809429934
55478,0.12289618058128285
55479,0.3175459688230585
55482,0.5300096677798355
55494,0.2859650412908758
55495,0.26405630980683803
55501,0.008264402264402265
55502,0.06282051494967095
55504,0.22084512341803358
55526,0.05059392138649105
55530,0.13485960606712047
55531,0.41248708085859775
55539,0.22023467598381782
55541,0.4855822541788688
55544,0.279086899813293
55548,0.7080091830941676
55556,0.44229085190695094
55558,0.256368102780221
55559,0.01265148622671506
55569,0.048055089355089356
55570,0.18672900860749156
55571,0.5262532355859989
55572,0.05398077185971922
55576,0.1605666760334683
55579,0.045636745146016254
55585,0.32558523240605297
55587,0.2538840713193418
55596,0.16163147310206127
55602,0.4748668410660099
55610,0.1575002456693633
55624,0.06149943079198363
55628,0.02502741496362778
55629,0.38719914538344014
55635,0.1568078380410962
55638,0.15513964201819225
55641,0.011735453873611768
55646,0.8036130569393964
55647,0.32696676355357207
55657,0.6368810896122915
55659,0.043534477347557846
55673,0.0211520979020979
55675,0.41049769084208443
55684,0.39346098867517953
55692,0.8295543774400622
55696,0.25554422546463873
55706,0.029389692750676738
55708,0.27131047370914785
55717,0.17082151830610562
55732,0.5784591226722706
55733,0.8377585629510853
55737,0.489256119895644
55739,0.1873692332747892
55741,0.2632508181532949
55744,0.3570545227813169
55752,0.4615892783141538
55753,0.4132609664605895
55764,0.3910357424608267
55767,0.42081579604605907
55772,0.4959203426464902
55774,0.3975278262198609
55781,0.13571515631771047
55793,0.15317143189067406
55794,0.03524415861915862
55806,0.025816946338685462
55834,0.04427693956370427
55837,0.6243559685181033
55850,0.0027692307692307695
55855,0.4986786069863497
55859,0.22936804019853552
55861,0.08281478059264435
55867,0.859234197321426
55871,0.0965524930435921
55872,0.48949669263485057
55874,0.7284728224132251
55883,0.03007182441741265
55893,0.3647825299063421
55896,0.005282828282828282
55897,0.3389987491494758
55898,0.02243939393939394
55901,0.4692058465046419
55903,0.9092350516958101
55908,0.11764070832922627
55909,0.20033975501622556
55912,0.008136752136752136
55916,0.8308886816657711
55917,0.06017651689555715
55918,0.1440385744234378
55924,0.15675881276271972
55927,0.03794523733920019
55948,0.5691209267150343
55949,0.8750952466865779
55963,0.028404505550386556
55971,0.41795071064836525
55993,0.25593532547865233
56008,0.0450788753001534
56013,0.01034282397169394
56016,0.014440277114190153
56019,0.01746397066985302
56022,0.7811203515130015
56023,0.17422465040007776
56024,0.45229439216091194
56035,0.015025736690210375
56036,0.5545137492429063
56041,0.9452549691021052
56046,0.023367216117216122
56058,0.01798038073038073
56062,0.2873591740030359
56075,0.051151539164310054
56090,0.0013438735177865612
56093,0.08539862220122348
56096,0.6875201489406629
56109,0.2443538114067323
56117,0.1618563509589825
56120,0.0
56131,0.174519224159502
56133,0.8485164644181842
56143,0.8849884675736907
56150,0.34649868000114314
56165,0.18187574839908593
56168,0.4597849201792061
56182,0.44513992161313787
56184,0.002
56200,0.27878029711721986
56202,0.23258058279010274
56213,0.006401515151515151
56216,0.0014285714285714286
56221,0.27841708704092594
56229,0.027737798149562853
56232,0.06385557287569671
56233,0.2082008556029454
56239,0.2444228540379469
56247,0.7988908801230278
56248,0.20673893095545065
56258,0.5402763070468517
56260,0.00425
56267,0.07274649572993225
56270,0.0
56274,0.012975801975801978
56275,0.05298555752812719
56279,0.1177170242897797
56283,0.9510998345590626
56285,0.49617901581562557
56286,0.6113416531214854
56295,0.03882423057902598
56309,0.8928366137773324
56312,0.5375206897100994
56316,0.20422588304629957
56318,0.1762275363525363
56328,0.5258351173065029
56348,0.30629669697273004
56349,0.09652450408694521
56354,0.32704526284053803
56361,0.44077985623767374
56371,0.4618457714026598
56380,0.011586732711732712
56381,0.05356190164399546
56384,0.010384064464946819
56388,0.12569859659193347
56389,0.05286010046884661
56391,0.8472194411539614
56392,0.04463937785005559
56393,0.392232934997999
56398,0.05480772740331563
56400,0.36502815927622445
56402,0.5740023447428717
56403,0.35457212550652106
56406,0.8507878003919022
56407,0.6240624141803652
56409,0.12395919829075361
56413,0.05322278211984094
56414,0.03330430899509847
56416,0.8821628563857735
56420,0.2832639117213084
56422,0.014794638110427584
56425,0.5588817210499972
56428,0.7470071939316622
56433,0.8438260782475175
56436,0.0775864629007044
56437,0.1504864459150029
56438,0.6263539239080865
56442,0.09186087838105267
56445,0.014668220668220669
56451,0.0695079923946023
56452,0.06570536023854101
56457,0.21664459129957853
56458,0.2510873569554988
56459,0.04386062793415735
56473,0.34971795975072334
56485,0.15902167341677031
56486,0.04713077327766385
56488,0.3849059064001014
56499,0.6074489860399841
56502,0.05028096903096903
56505,0.518238386983188
56514,0.1571212171471459
56519,0.20607637390914071
56525,0.15227333902842044
56541,0.5942482045201624
56552,0.04929681674534616
56555,0.22990091560486292
56557,0.07415849260071229
56560,0.858731986494757
56574,0.5633942912538091
56576,0.16391638086080473
56580,0.3900650438649161
56581,0.1911169274526792
56584,0.35188097193820383
56595,0.6593034453506584
56600,0.5631526668935876
56603,0.28260944599477034
56604,0.3194386981211757
56609,0.29000356841301117
56613,0.38797961412512505
56615,0.5091076591107551
56619,0.21690629115752957
56620,0.007503389154704943
56625,0.26687380684144385
56652,0.06347017868612294
56658,0.24996351742064482
56669,0.8350197603394197
56679,0.013337315462315464
56683,0.6276436434779378
56688,0.10653123725259944
56690,0.45843854494318903
56696,0.12070429072692161
56701,0.3992613417919483
56711,0.005909090909090909
56712,0.7255324211410996
56716,0.06874082629056381
56724,0.9198689348147552
56731,0.08081878715838534
56750,0.17861872662231057
56751,0.212833154723113
56752,0.18798091139316397
56759,0.0892549092032838
56761,0.49171257492077913
56763,0.5930627243008957
56770,0.045586726324258295
56772,0.3178542892529465
56775,0.7039701938569352
56776,0.1473311238984613
56777,0.010863095238095238
56790,0.022318419252932643
56799,0.062240680458172715
56802,0.8731060859075565
56809,0.33984406617858304
56813,0.08160278262329344
56819,0.3102983872766379
56822,0.3767690762110266
56835,0.6046640102339693
56838,0.8390388166241409
56857,0.012767676767676768
56862,0.13981367129602423
56876,0.8633852886318891
56883,0.36694333567600496
56884,0.4376339066532398
56891,0.265881281182984
56894,0.0022291021671826624
56897,0.2174430608608323
56905,0.4292542025707134
56914,0.27860196065992604
56917,0.22157795964822471
56923,0.41481812495635384
56939,0.15004185318091964
56953,0.16791471389900084
56958,0.0412988122988123
56966,0.30242736527692105
56970,0.2814668210653707
56975,0.0019166666666666666
56978,0.07582310140839552
56979,0.3562787171548781
56984,0.007815508021390374
56989,0.2083874634567358
57000,0.3524428398921938
57002,0.40091012796972547
57003,0.5259705692596389
57005,0.6603739953072381
57006,0.0054358974358974365
57015,0.35958573156850193
57025,0.0
57030,0.0
57034,0.4588630661272998
57041,0.4875942750639378
57044,0.2863787300938096
57050,0.7316257934360101
57051,0.20105473677845473
57057,0.250046703176549
57064,0.3509913433962128
57068,0.12467728067314146
57082,0.22760194851588034
57097,0.4680647678774615
57100,0.062219275994043796
57109,0.19700222751698518
57110,0.42682345908044184
57111,0.27013708239458006
57113,0.8371133431281328
57114,0.3803565133958189
57116,0.24731514452180073
57121,0.018404297285102237
57123,0.6140589024763544
57138,0.5654972705948276
57140,0.05282219251336898
57148,0.21487263012185617
57151,0.6603098902756159
57154,0.5378601814679989
57157,0.22490684527479524
57160,0.181269235011983
57166,0.6290748075453957
57180,0.251633063005953
57194,0.45243741394932685
57199,0.25055930472662186
57203,0.04235640597792301
57211,0.7643083811164978
57212,0.14981463677361517
57224,0.09135157231829057
57229,0.16475490396480766
57231,0.5581302568167387
57232,0.05014508122596358
57237,0.3570157184815752
57243,0.7068415048999549
57248,0.36514075305088567
57250,0.4978212571917547
57252,0.04373669678274941
57254,0.4661800469052793
57257,0.005984848484848485
57264,0.20208334478783058
57268,0.024702059052059057
57278,0.3181135288654302
57279,0.9448276540710749
57285,0.05969785460497534
57286,0.1695286465770212
57290,0.1312638819149621
57292,0.003686868686868687
57296,0.47448254313887317
57312,0.20142508756555055
57316,0.24606407792003093
57330,0.6602173207675799
57340,0.6077859526953955
57343,0.40073942353020975
57346,0.5490291321561882
57349,0.004179292929292929
57350,0.16223081343321283
57351,0.40857738218131595
57356,0.18956594396651932
57359,0.3050692000842021
57372,0.19880273262617787
57373,0.18630015254783058
57377,0.08872014156406402
57381,0.34088502261972775
57383,0.8747412497633085
57385,0.03631491972939341
57386,0.45023211200452096
57388,0.21497128787105563
57391,0.33056484987059426
57395,0.33497032124745485
57405,0.4037158424874807
57420,0.001875
57435,0.5549815623716856
57439,0.38966798982825707
57442,0.21923703894145066
57446,0.05433162997133584
57447,0.04918749253020351
57453,0.5372914711277713
57457,0.5860480535225084
57462,0.05278421578421579
57466,0.07080219632672856
57476,0.24193103512974962
57478,0.33424241997402254
57481,0.9197930306277827
57485,0.42386784929896393
57489,0.2919118021073466
57490,0.5681279030342834
57496,0.23763562913109715
57509,0.0009090909090909091
57526,0.38135331548433926
57531,0.22371212564599963
57532,0.6550370710880032
57539,0.4617780786408968
57540,0.14014397414590907
57548,0.2940991225611059
57554,0.2244530594964031
57555,0.2343333652744407
57559,0.008039395245277598
57567,0.26988828367195233
57574,0.19048385581566687
57575,0.5057555191655037
57583,0.17633623261917783
57591,0.0
57593,0.4330075602302854
57595,0.4772638452448826
57620,0.3501806593131671
57621,0.5896353763737497
57625,0.23261572827122023
57627,0.6430503121596103
57633,0.7121701208503436
57635,0.7974534705677355
57640,0.10489391817332994
57646,0.42538192765603255
57649,0.03331429681429682
57651,0.5461311881502283
57654,0.01656111733124117
57655,0.46997374627436544
57669,0.3233916346811082
57671,0.4344223464712998
57675,0.4412296923492744
57694,0.5560926235656177
57710,0.2543141349777337
57715,0.5417913996048671
57722,0.07506758102466475
57725,0.3099150009347376
57731,0.4126728139216195
57753,0.3879166504103575
57771,0.6266898561105217
57777,0.11705961047896031
57778,0.2173081729955274
57794,0.9850897435897437
57800,0.5085195928475137
57804,0.05121070033337835
57805,0.8447310812850418
57816,0.0472645126593841
57817,0.20852630200037323
57820,0.2065211019208428
57821,0.03467944500921105
57823,0.03379665432606609
57824,0.14660908266555217
57825,0.1288141934698167
57848,0.16830042158003522
57850,0.04466994598109149
57852,0.6050990428345755
57860,0.1871802383034447
57862,0.041098609270762976
57863,0.4157568365586943
57867,0.07577361283815716
57869,0.2268300163832369
57870,0.026706100440368176
57873,0.4422495923368148
57881,0.08255737016681287
57882,0.3874660357129398
57884,0.2866698548187578
57886,0.8370670346716729
57888,0.16210808161566675
57896,0.33938362555767315
57901,0.26119068855084127
57903,0.014910708572473277
57923,0.8302632999301289
57924,0.8015817022543866
57925,0.001
57926,0.6117157604140372
57927,0.49313518009151686
57941,0.02812725999490705
57943,0.1330185161845378
57948,0.3081552895418995
57953,0.3151189294339618
57963,0.19697486043853984
57972,0.04313647666403085
57976,0.09433399353297721
57977,0.26266764035832546
57978,0.0
57980,0.16248073346576838
57986,0.8107252888064805
57987,0.144129339995641
57994,0.048577033188017156
57999,0.5979420613412401
58020,0.5297308233991671
58025,0.4235476687779049
58026,0.006385281385281386
58027,0.01034585558098144
58030,0.06653160229863016
58032,0.09740832082434249
58041,0.7150189634310141
58044,0.8551961705305358
58058,0.017661313359842768
58060,0.15275605805443263
58065,0.02141414141414141
58076,0.5819348062513159
58077,0.6177322787945514
58083,0.0030000000000000005
58092,0.020302063132945487
58096,0.4775171889756792
58103,0.1945281861484412
58108,0.01001434524654339
58114,0.26917863050736446
58117,0.24452867125134933
58120,0.2671482805288667
58129,0.014420972143798233
58137,0.4974240745215707
58138,0.12301457422866086
58139,0.40944113925701303
58144,0.07772070948711479
58146,0.44584670486891853
58161,0.42140269070454844
58168,0.7752538864599303
58176,0.5652401381728009
58178,0.004574175824175824
58179,0.17454218914900035
58183,0.06038634894517246
58194,0.0269644840453664
58197,0.4284106713532949
58201,0.08187638248479212
58202,0.07714739916945797
58203,0.05991738478688268
58210,0.02905196192696193
58213,0.04389932431689398
58216,0.5070518479998187
58220,0.11617074379905848
58224,0.0
58225,0.7581332884779475
58227,0.06799750011807487
58230,0.15719651625464318
58234,0.058778789406178686
58236,0.4326782901910613
58238,0.6840090010776676
58241,0.5126597244583987
58248,0.007610722610722611
58250,0.6701193987385163
58251,0.2321015354875901
58254,0.47904583373556986
58256,0.490605888357167
58257,0.8686751856674456
58264,0.0978853853404937
58267,0.026384205835444225
58271,0.0987590607968182
58277,0.32055996491383626
58279,0.08260943547500316
58282,0.340976292369481
58286,0.005149572649572649
58291,0.07240880666461161
58304,0.004365079365079364
58307,0.20092632469010177
58321,0.7944195778421783
58329,0.01610823000528883
58339,0.021315646913473
58342,0.14200091368899415
58360,0.23456832196534716
58380,0.3502244904648154
58381,0.4026748038720375
58399,0.002976190476190476
58405,0.03538635106723342
58410,0.0435996780996781
58417,0.3745312032656327
58424,0.27212577695968787
58426,0.13741705041193528
58429,0.03872759660584401
58432,0.33995551332314344
58434,0.01468131868131868
58436,0.08077156671158217
58438,0.23807016903182263
58442,0.01112226662226662
58445,0.01993212197159566
58447,0.16843729826320009
58455,0.49073741802934556
58460,0.007158119658119657
58461,0.10622196409541612
58462,0.32473545456838965
58465,0.1829363811656852
58466,0.030136958629605682
58468,0.33690211168559536
58472,0.1708575972082837
58477,0.1411044684365454
58483,0.057607623370781263
58489,0.19189549642091727
58502,0.08276670405617774
58507,0.2686669688913261
58517,0.7372215646923679
58520,0.07278955495641791
58527,0.3113121365648454
58532,0.8033472798738479
58533,0.10021821066790107
58538,0.6593988870120921
58540,0.07408409096997733
58543,0.05596912457167875
58557,0.25094815163336814
58560,0.00845079610791685
58562,0.09318909175333324
58563,0.28299315615584963
58564,0.6322517043094106
58565,0.5086218762317833
58567,0.7208270852055915
58568,0.04096443239660117
58569,0.6113434283463056
58599,0.5006622320318139
58603,0.3716739266495459
58606,0.5339675785918216
58609,0.4859732562945645
58619,0.0849129005164979
58625,0.04650927259015494
58628,0.08958628241234243
58634,0.03498278518866754
58637,0.12186679905062253
58645,0.8056188093594894
58659,0.33429096083930104
58662,0.5310633874605675
58667,0.12029949509554777
58675,0.29495579454907417
58677,0.01165967365967366
58690,0.15076795187358522
58691,0.40955908993005186
58695,0.15742904172785374
58697,0.0397186507936508
58701,0.09009347753209981
58705,0.04322658011922718
58708,0.22775149954366525
58709,0.11974209609619826
58717,0.008545454545454547
58722,0.5579113559299318
58727,0.5776259342366151
58730,0.7967654760134194
58732,0.559065730596236
58739,0.02068388714828343
58745,0.2947212426376512
58747,0.16214592555707102
58749,0.12417821759423923
58752,0.11394682931447635
58754,0.2141079914237809
58757,0.15053473272550877
58761,0.11196642534452131
58762,0.053447365613925706
58768,0.03545618911980468
58778,0.03398523346091996
58780,0.018617837228131345
58782,0.7115571427099691
58791,0.25244032561043594
58794,0.015046682849314428
58797,0.48411418176056764
58800,0.3305100522224966
58819,0.05649176249447147
58820,0.14224179585501764
58835,0.1264412710182834
58837,0.0016666666666666666
58838,0.1025934080576697
58844,0.004916666666666667
58852,0.39848652246496613
58858,0.30342559204718234
58859,0.027609336269165986
58867,0.02295483682983683
58870,0.06132618167230834
58885,0.7105125544166127
58899,0.11737077324120665
58904,0.11089913768310929
58924,0.45392905343710305
58927,0.8379664793216683
58928,0.1032626262196695
58929,0.023862347431579844
58931,0.2370631528561028
58934,0.15945714506511716
58936,0.16555961465933625
58939,0.021623126873126876
58940,0.06791495222931149
58947,0.4644573783791378
58950,0.20782857351066383
58952,0.006504329004329005
58953,0.48755952516919693
58954,0.35008176781305783
58957,0.7895021487406106
58962,0.04686794535014349
58963,0.02357376773553244
58965,0.33840754780172927
58968,0.2213273993681047
58990,0.21280325106609937
58993,0.6674274538465377
58994,0.09964360744212337
58997,0.8445308269963238
59000,0.06818486481287667
59003,0.7395101513610798
59011,0.31725201389971214
59025,0.02147167538344009
59030,0.2757509856026306
59036,0.9473004120492512
59039,0.016580408153937565
59042,0.0
59051,0.25659522171379423
59052,0.4088607958040823
59056,0.49776630636305574
59058,0.6228422549877992
59065,0.1065079814062786
59066,0.5647239340765726
59067,0.7978284208997054
59071,0.13516253272870915
59072,0.8095507409801526
59076,0.5286165742563474
59089,0.008095238095238095
59091,0.19309654556455932
59093,0.4149179165982909
59100,0.21832176680724935
59102,0.33970784961437805
59108,0.051866767645540025
59109,0.18460445721289376
59110,0.18729932581626954
59113,0.1446616051074255
59114,0.6054286899035213
59116,0.31095387270967767
59119,0.2562671919919866
59125,0.0711479346676715
59147,0.052656743654186114
59149,0.008809523809523809
59150,0.05094636579674944
59152,0.14769994925954674
59154,0.08258712421909017
59162,0.8910496712609713
59182,0.12135065694016425
59185,0.10014812034370857
59200,0.31236227787445664
59210,0.09723703343440182
59227,0.12393580071048438
59234,0.09850851122374879
59240,0.04660068668002105
59243,0.005679487179487179
59247,0.0726519566175139
59248,0.0009090909090909091
59250,0.02448640248640249
59252,0.08829133465433772
59255,0.5692192506047667
59259,0.016811868686868684
59264,0.04045071814150761
59268,0.08862337451849836
59275,0.21899992346236793
59277,0.9315756026907088
59278,0.5097610219755865
59280,0.2023110364138934
59283,0.0
59287,0.20688549157116592
59291,0.44881352343831826
59295,0.02215295669243038
59298,0.2025415086850004
59302,0.8207878829584139
59307,0.09818720491941316
59309,0.24402100653044922
59310,0.11044310913544658
59311,0.20835720859209883
59315,0.3622001957480757
59318,0.031193834631141143
59323,0.16294482494928375
59324,0.12303820920221842
59329,0.11075419014773233
59331,0.44828533115491326
59343,0.32733255324004745
59349,0.2705032204469376
59355,0.09002335728427058
59359,0.13167484679636382
59363,0.5220002080165089
59369,0.01802262443438914
59371,0.23023892912026578
59375,0.13196038498824875
59376,0.028709735268171797
59383,0.03807682590886925
59392,0.024963059163059166
59396,0.9194413509607006
59397,0.13522736264871812
59400,0.5619572907940387
59403,0.7082592799618979
59404,0.5192849725816479
59409,0.14742663232020822
59410,0.0
59411,0.7854191618622025
59412,0.45146332867563177
59415,0.19061037325135785
59418,0.1663385944378978
59422,0.4690323608201821
59423,0.7863064387710669
59425,0.5033652590873179
59428,0.6955876849736019
59443,0.6964470915445813
59445,0.5284083217178419
59446,0.3087757518195598
59453,0.045088907996028736
59458,0.6296992179168853
59469,0.3904597125560311
59472,0.04101895014618799
59477,0.031694581562228624
59491,0.6449125251425563
59492,0.06400793709214764
59498,0.19821341999074196
59499,0.28130349142763333
59503,0.022086052836052836
59508,0.35205325386762326
59525,0.05953845432397726
59530,0.07724543073885176
59533,0.042970949943776045
59534,0.016753874178796778
59535,0.05521656625556882
59537,0.42819763132352323
59539,0.8900383783599725
59541,0.5889284344265836
59543,0.5399195013815723
59547,0.6406879928730278
59549,0.06643091298330898
59554,0.19268579930038401
59559,0.5888700151757426
59563,0.07665026077293877
59575,0.027630652800931445
59578,0.1213175938511616
59581,0.2544263009783774
59583,0.3873123245717503
59588,0.1520050447918095
59590,0.13105213667481466
59604,0.48803210456554097
59614,0.2802327764684575
59615,0.4745046063502113
59621,0.004929292929292929
59624,0.4329752745048882
59625,0.10844447243727089
59630,0.07179826754996696
59632,0.5896846321033627
59637,0.4548506981838249
59640,0.5474221416784107
59643,0.4470365368560785
59650,0.0369574314148483
59655,0.08321195325142693
59657,0.1004016667980021
59667,0.1469599685084811
59670,0.004886363636363637
59677,0.4857557386169614
59682,0.19975563568175286
59685,0.7818291067471137
59688,0.7145954418276561
59696,0.24594311484868756
59704,0.040679029215127616
59705,0.013819444444444445
59706,0.316769930162816
59709,0.10309436150402299
59716,0.4013690681747618
59721,0.19589346511425196
59728,0.30815176357010715
59729,0.17006801669262978
59730,0.496219090284762
59737,0.06055314637203182
59743,0.45950110454187404
59748,0.2765080354496662
59749,0.14945541575229288
59750,0.5499257737782777
59751,0.2687709782907151
59763,0.4335482802134773
59775,0.1579000103611558
59779,0.20241234754237844
59783,0.16382144388953848
59800,0.03744304241995721
59801,0.35381170222965885
59805,0.8254449103855513
59808,0.3427747442240008
59810,0.2700032504475229
59828,0.19506289780051386
59832,0.39961909185635464
59833,0.04342718654754257
59837,0.12904130252272664
59845,0.44347049158122637
59849,0.03557224319442989
59852,0.7658174563803855
59855,0.19755643113448673
59859,0.059285209959123
59864,0.43908301699160845
59867,0.16495931613405365
59868,0.0060714840714840715
59882,0.0801433933563931
59884,0.43310105606841387
59887,0.784887858348334
59892,0.0
59898,0.06110856144423918
59905,0.11810151252256512
59909,0.08473180381709793
59910,0.1858644260329042
59912,0.14888588413874454
59913,0.0474354187264404
59914,0.13469132312475962
59916,0.378096914795693
59923,0.32854396417323106
59932,0.5894781410024444
59934,0.7875647331747987
59940,0.07828785209458582
59943,0.19404853088947505
59949,0.03779385964912281
59952,0.8867036786032948
59956,0.589915175596677
59962,0.23517389495870783
59963,0.07537504570592805
59970,0.3503587949811363
59974,0.14329854515969065
59977,0.08327471706999569
59978,0.21135821385356984
59985,0.320648365190918
59986,0.009385281385281385
59992,0.11550931389320811
60002,0.2622278619680525
60003,0.00487012987012987
60004,0.06868800072289773
60018,0.46180456155994576
60028,0.042777073771638995
60029,0.8914086002147147
60034,0.41728455286655586
60036,0.4054819647642705
60039,0.03378809099397334
60043,0.645563409019601
60050,0.19612995545868414
60051,0.22641911462514838
60063,0.06987697768347922
60064,0.4831634036586049
60068,0.2341579783978155
60070,0.09783939095819899
60077,0.08021625131199098
60095,0.59593944362498
60097,0.4707595675738091
60103,0.6626507867920407
60106,0.9701303696303696
60115,0.4749423781861188
60124,0.020411538581817216
60127,0.14409446547604438
60130,0.6141623265787622
60137,0.11207835720874149
60141,0.02348906077582548
60145,0.23274903713990394
60146,0.8822302693698068
60147,0.22792022943180565
60149,0.3309791158445956
60160,0.014775592055003818
60164,0.02169018889607125
60183,0.18490813424658825
60206,0.6972230047998993
60217,0.017106845768610476
60218,0.2198329419106442
60219,0.8189971217461286
60220,0.04205071651139426
60226,0.48749686231007744
60230,0.07646854452736805
60235,0.5048865266645081
60237,0.15580107835995238
60242,0.3278342305758882
60247,0.20632946817544337
60252,0.0015384615384615385
60256,0.03765004173672904
60258,0.01254475362099201
60267,0.3449787462881117
60268,0.253304404616711
60269,0.2971559038742476
60271,0.37135059429037065
60273,0.01230952380952381
60282,0.7828803325587377
60284,0.5666879233230186
60299,0.0022647058823529412
60309,0.18552109753851237
60313,0.13327786031067096
60323,0.2445244257049229
60332,0.9474892834203978
60341,0.1687487288949737
60342,0.10073555344724074
60343,0.7006612027145914
60350,0.10283755518124207
60351,0.3200984066386543
60373,0.6261633854135873
60379,0.12367873086889779
60404,0.3215936876030596
60406,0.011025946275946275
60421,0.03445692053044994
60434,0.4143851056942488
60439,0.24651243286409527
60452,0.20363105991875333
60466,0.16057796518403594
60467,0.1193838064035096
60472,0.078742664019249
60478,0.26131286223236677
60483,0.5303492025002862
60485,0.0051666666666666675
60490,0.7998038004109377
60493,0.03237600673320487
60495,0.12836409814815386
60498,0.05171940774224055
60508,0.1983713206899739
60514,0.02031266772443243
60519,0.8515693137787567
60527,0.5347152633938203
60531,0.887443044657441
60542,0.14030761760451094
60544,0.019915537678695572
60546,0.317766149097214
60550,0.38534730959577507
60577,0.0269639340020145
60579,0.023237153713159903
60588,0.08505760145240555
60594,0.13610096551195622
60600,0.31093143784880556
60605,0.694148098719306
60607,0.06923837342567991
60608,0.8172287364592451
60609,0.09337577169917323
60612,0.2819184543276379
60620,0.0034999999999999996
60624,0.015601609776532377
60625,0.2708391301680775
60627,0.502701644750009
60632,0.02602529415029415
60633,0.11427565301280133
60650,0.0025874125874125876
60652,0.05167844506303585
60656,0.28984767322460825
60658,0.30733705396247457
60664,0.1467578675366601
60668,0.08207924808333028
60681,0.4637406404449409
60683,0.3646229233864953
60684,0.4455277724190227
60689,0.06770924661890806
60690,0.16223696625871548
60693,0.004629851143009038
60697,0.10084569632555565
60698,0.03125679583574321
60708,0.31642877242184686
60713,0.6988615840643704
60716,0.03189672255848727
60733,0.32664619957374696
60735,0.197715917514531
60748,0.21944570095367305
60754,0.169176942312933
60756,0.1586311867698865
60759,0.25835974559570934
60764,0.5000298193543044
60769,0.011654512154512154
60770,0.03685880785880785
60773,0.46021786575175333
60776,0.07734205500381972
60791,0.009292622582096266
60793,0.04845537211326685
60795,0.18596042640709814
60797,0.15241615299045638
60807,0.7847304641877766
60810,0.15337038431386593
60815,0.014742535242535241
60828,0.022782726331639372
60837,0.1192259098277472
60839,0.014879079254079252
60840,0.039253393736130314
60870,0.10223180882584904
60871,0.7059272841414278
60872,0.01316433083824388
60883,0.5041584678276461
60889,0.4436214748443851
60895,0.36453820449304364
60904,0.30559910066825535
60909,0.044007904677022334
60912,0.7914398097098156
60914,0.35508309676966976
60918,0.4288730148420551
60921,0.015429246192404085
60925,0.8550767974808724
60939,0.26987467569663615
60940,0.2639063367527662
60942,0.2570220010075475
60947,0.09822972035330695
60955,0.07058311274694704
60985,0.4226776034307296
60996,0.9541320123632815
61004,0.6606193976675868
61005,0.04067517615533836
61006,0.8451453445411917
61009,0.36245068686903054
61012,0.17031330124983374
61028,0.8984788669829895
61031,0.8567963290579387
61034,0.5010315016630369
61035,0.007826479076479077
61036,0.00125
61038,0.32290019932431435
61039,0.2342977320237381
61040,0.8572351062698685
61044,0.061168888301241245
61046,0.494525081170979
61048,0.33566548565813265
61055,0.2273775351232277
61060,0.8728541084687435
61062,0.13320225314125908
61064,0.2334919891993858
61066,0.07832713375375915
61067,0.02427107876643481
61078,0.045126524189604694
61102,0.15105829145914285
61107,0.655771574782461
61108,0.7488367129535186
61115,0.07763179912846759
61126,0.016066985645933014
61129,0.0184731240981241
61132,0.3711382880404621
61140,0.29562235354047844
61147,0.0022222222222222222
61161,0.024031171442936147
61164,0.07226138887996139
61179,0.7194197240238257
61183,0.7657978285148194
61184,0.07425145364611307
61185,0.006536119711042311
61186,0.5940944032949149
61190,0.8069720188396826
61200,0.15409221079058538
61205,0.4258795700870375
61208,0.42756303092332515
61209,0.034727989494165966
61216,0.020512737262737266
61217,0.5728967916851548
61218,0.5242150450744274
61222,0.4306253798660918
61251,0.04765756233790289
